iter	RMSE
0	2315.36176
1	2212.503966
2	2116.745857
3	2016.022727
4	1928.255093
5	1839.494267
6	1773.386063
7	1703.766483
8	1652.692235
9	1594.833561
10	1551.560024
11	1524.253853
12	1491.285896
13	1458.591108
14	1421.999668
15	1384.642083
16	1359.009874
17	1336.444931
18	1314.801312
19	1296.190822
20	1277.841746
21	1265.081354
22	1256.043579
23	1240.067639
24	1224.380153
25	1213.740539
26	1207.049297
27	1197.385827
28	1181.324342
29	1176.238218
30	1163.537735
31	1156.317117
32	1145.45253
33	1129.330667
34	1119.398809
35	1108.028919
36	1097.37472
37	1092.64546
38	1086.059079
39	1079.015859
40	1069.457147
41	1066.537087
42	1055.279111
43	1052.349236
44	1047.12131
45	1043.065863
46	1038.012877
47	1034.569893
48	1030.634106
49	1027.351845
50	1024.178646
51	1021.926753
52	1017.865447
53	1014.348109
54	1010.534936
55	1013.722945
56	1009.040283
57	1006.529853
58	1001.428299
59	999.4225664
60	996.1343556
61	992.6013429
62	992.009829
63	990.2276883
64	988.4355654
65	984.7739535
66	987.4018666
67	988.6121365
68	988.5557066
69	984.3561432
70	980.6140987
71	980.9071245
72	977.1907112
73	974.6599634
74	974.0334118
75	973.1072626
76	970.5057363
77	968.5002927
78	967.906107
79	964.5975149
80	964.339823
81	962.0350524
82	959.0246423
83	954.8303156
84	952.6237798
85	950.2476988
86	946.555611
87	945.0221281
88	945.2006793
89	945.1507166
90	944.9086774
91	945.6647099
92	945.6574551
93	943.0782653
94	942.2303532
95	942.2222471
96	937.1967048
97	937.2266345
98	935.5311493
99	935.2560091
100	934.633179
101	933.4857974
102	932.0140663
103	931.9583336
104	930.988748
105	929.3714802
106	928.8983593
107	925.4820844
108	925.5335089
109	924.727701
110	921.2361185
111	918.6732829
112	918.8017506
113	917.9623715
114	916.3156251
115	917.7411177
116	917.5964049
117	916.7205155
118	915.8740567
119	914.7194535
120	913.7551014
121	912.5905376
122	912.1781835
123	911.2213882
124	912.0034143
125	910.6073835
126	910.4215405
127	910.2218492
128	909.7139277
129	912.748639
130	914.2201457
131	912.0037743
132	911.5501577
133	912.3649987
134	911.8296148
135	911.8468342
136	909.9659811
137	909.5577369
138	908.0627054
139	910.4452111
140	910.7076211
141	914.0394628
142	913.0980104
143	913.8068397
144	914.1408828
145	914.0598016
146	913.1709478
147	912.3659983
148	910.7971496
149	911.8714147
150	911.29003
151	911.1567401
152	909.6859888
153	909.6708063
154	909.0049662
155	908.9023214
156	908.407315
157	908.6958769
158	908.8283453
159	909.51167
160	908.3614078
161	907.8352487
162	907.7405823
163	908.2273871
164	907.7742762
165	908.2540188
166	906.4867122
167	906.0806152
168	905.7940625
169	905.8996488
170	905.6992914
171	904.0163387
172	904.388718
173	904.9469255
174	905.0097554
175	904.0368525
176	902.520848
177	901.8788623
178	902.0237624
179	901.9996033
180	902.2052912
181	900.5379338
182	900.5710058
183	900.1972639
184	900.0729855
185	898.6351385
186	898.4904928
187	900.2701255
188	898.7606115
189	899.351997
190	898.3984682
191	898.6055099
192	897.9517476
193	899.2346003
194	900.0969367
195	899.645661
196	899.2934496
197	898.7520538
198	897.9757159
199	901.0607439
200	901.3856853
201	901.578098
202	901.4937111
203	900.7793745
204	899.4162736
205	899.4593229
206	899.639705
207	900.3234807
208	899.9017066
209	899.8405457
210	899.1014905
211	897.811512
212	897.0548333
213	896.6060821
214	899.1846937
215	898.8468954
216	898.2955567
217	898.317117
218	897.1682071
219	896.5267877
220	898.0807991
221	897.7907884
222	896.6632199
223	897.860982
224	897.2118822
225	897.4170439
226	897.7841735
227	898.0255787
228	898.5313591
229	898.9070399
230	898.5725256
231	897.8232416
232	897.5689109
233	897.8543718
234	899.3593187
235	898.7771014
236	898.8566048
237	898.7874457
238	900.514468
239	900.5584241
240	900.114713
241	900.9889281
242	900.9071645
243	900.3722652
244	900.3508236
245	900.1001003
246	900.3449659
247	899.7602782
248	900.5775841
249	902.1078292
250	901.4582685
251	903.4565272
252	903.5259639
253	904.9338637
254	904.7353137
255	904.2690218
256	904.0231693
257	903.8358643
258	903.9137585
259	903.6914621
260	904.057064
261	904.7540634
262	904.7092037
263	904.7411308
264	905.2456922
265	905.3009721
266	904.9845721
267	905.1266538
268	904.8815445
269	904.7334949
